Combination,X RMS,Y RMS,Combined RMS,Detection Rate
Gaussian_Dummy,0.0,0.0,0.0,1.0
Median_Dummy,0.0,0.0,0.0,1.0
Bilateral_Dummy,0.0,0.0,0.0,1.0
Background_Dummy,0.0,0.0,0.0,1.0
NoFilter_Dummy,0.0,0.0,0.0,1.0
Morphological_Dummy,0.0,0.0,0.0,1.0
Fourier_Dummy,0.0,0.0,0.0,1.0
Background_AccurateGaussian,0.2732972006227359,0.26179507288535714,0.37845477940603867,1.0
Bilateral_AccurateGaussian,0.34341627620297777,0.3220149598944449,0.47077422737118996,1.0
NoFilter_AccurateGaussian,0.4212199231564284,0.35806858480248044,0.5528465746356385,1.0
Median_AccurateGaussian,0.49138693837887787,0.32268212506083976,0.5878646757912458,1.0
Gaussian_AccurateGaussian,0.46652331930914454,0.3875181888327712,0.6064770021488477,1.0
Fourier_FastGaussian,0.44892225143661196,0.5642856105266345,0.7210751958584717,0.32
Morphological_AccurateGaussian,0.5622076009084774,0.47419279010380755,0.7354836427179734,1.0
Morphological_FastGaussian,0.6300614839226875,0.5017012339250245,0.8054077238546643,0.66
Background_FastGaussian,0.45655565549886407,1.2850632703072475,1.363756090824439,0.4
NoFilter_FastGaussian,0.4555897801040148,1.5630247979559246,1.6280689686743568,0.36
Fourier_AccurateGaussian,1.5350062587365478,0.7530235643384674,1.709762762142568,1.0
Gaussian_FastGaussian,,,,0.08
Median_FastGaussian,,,,0.08
Bilateral_FastGaussian,,,,0.0
NoFilter_Peakfinder,,,,0.0
Gaussian_Peakfinder,,,,0.0
Median_Peakfinder,,,,0.0
Bilateral_Peakfinder,,,,0.0
Background_Peakfinder,,,,0.0
Morphological_Peakfinder,,,,0.0
Fourier_Peakfinder,,,,0.0
NoFilter_Linefit,,,,0.0
Gaussian_Linefit,,,,0.0
Median_Linefit,,,,0.0
Bilateral_Linefit,,,,0.0
Background_Linefit,,,,0.0
Morphological_Linefit,,,,0.0
Fourier_Linefit,,,,0.0
