Combination,Filter,Processor,Camera Setting,X RMS,Y RMS,Combined RMS,Detection Rate,Avg Processing Time,FPS
2_Bilateral_Peakfinder,Bilateral,Peakfinder,2,0.0,0.0,0.0,1.0,0.08204876899719238,12.187873288314892
2_Morphological_Peakfinder,Morphological,Peakfinder,2,0.0,0.0,0.0,1.0,0.021538200378417968,46.42913439518536
3_Bilateral_Peakfinder,Bilateral,Peakfinder,3,0.0,0.0,0.0,1.0,0.06702412128448486,14.920001647697632
6_Morphological_Peakfinder,Morphological,Peakfinder,6,2.842170943040401e-14,0.0,2.842170943040401e-14,1.0,0.024067063331604004,41.55056170425396
6_Bilateral_Peakfinder,Bilateral,Peakfinder,6,2.842170943040401e-14,0.0,2.842170943040401e-14,1.0,0.09905291557312011,10.095613987877092
2_Morphological_WeightedPeakfinder,Morphological,WeightedPeakfinder,2,0.002378994622484587,0.006639494237639608,0.007052836248308912,1.0,0.04189302921295166,23.87031968771644
6_Bilateral_WeightedPeakfinder,Bilateral,WeightedPeakfinder,6,0.16981873313925855,0.006991415303370094,0.16996259003959344,1.0,0.11483798027038575,8.707920477576343
2_Bilateral_WeightedPeakfinder,Bilateral,WeightedPeakfinder,2,0.2042771295273947,0.008860303102112065,0.2044691923469482,1.0,0.09750861644744874,10.255503938351332
3_Bilateral_WeightedPeakfinder,Bilateral,WeightedPeakfinder,3,0.2399867709815418,0.005435913170024318,0.24004832721379052,1.0,0.09619440078735352,10.395615460099295
3_Morphological_Peakfinder,Morphological,Peakfinder,3,0.21947904158795917,0.34131917579025667,0.40579530487489535,1.0,0.019141130447387696,52.24351836212871
6_NoFilter_WeightedPeakfinder,NoFilter,WeightedPeakfinder,6,0.3855245475644921,0.1720897557489158,0.42218960291381863,1.0,0.023387126922607422,42.7585655693919
6_NoFilter_Peakfinder,NoFilter,Peakfinder,6,2.842170943040401e-14,0.4299145378187612,0.4299145378187612,1.0,0.02090527057647705,47.83482693236299
7_Bilateral_Peakfinder,Bilateral,Peakfinder,7,0.3003208345866406,0.3206762132572201,0.43934705807118646,1.0,0.0850639009475708,11.755868104571771
2_NoFilter_Peakfinder,NoFilter,Peakfinder,2,0.0,0.478075576734481,0.478075576734481,1.0,0.022817955017089844,43.82513679473183
7_NoFilter_WeightedPeakfinder,NoFilter,WeightedPeakfinder,7,0.4271536993530631,0.23890162678410345,0.4894223841949794,1.0,0.017053308486938475,58.639647594830244
3_Morphological_WeightedPeakfinder,Morphological,WeightedPeakfinder,3,0.2140574272873777,0.4412637678639497,0.49044295795370607,1.0,0.028861312866210936,34.64845846187195
2_NoFilter_WeightedPeakfinder,NoFilter,WeightedPeakfinder,2,0.23733127225088618,0.43114347408134035,0.4921491928583767,1.0,0.02435295581817627,41.062777244215745
2_Background_WeightedPeakfinder,Background,WeightedPeakfinder,2,0.3987195811070234,0.30957346687620274,0.5047900907822098,1.0,0.06836524009704589,14.627316434206609
6_Morphological_WeightedPeakfinder,Morphological,WeightedPeakfinder,6,0.420781961238676,0.28582246117390464,0.5086766538926029,1.0,0.029640183448791504,33.73798282077678
7_Bilateral_WeightedPeakfinder,Bilateral,WeightedPeakfinder,7,0.33968598096748137,0.44054746122649113,0.5562990484073713,1.0,0.07377062797546387,13.555530533542433
7_Morphological_WeightedPeakfinder,Morphological,WeightedPeakfinder,7,0.37186882986525205,0.42559963752756746,0.5651738476689705,1.0,0.02319018840789795,43.12168501655757
6_Background_Peakfinder,Background,Peakfinder,6,0.21947904158795623,0.5305753932015566,0.5741788027847721,1.0,0.048392810821533204,20.664226421727772
7_NoFilter_Peakfinder,NoFilter,Peakfinder,7,0.46208674126783933,0.3810464884889465,0.5989328700658263,1.0,0.022561726570129396,44.32284900234321
7_Morphological_Peakfinder,Morphological,Peakfinder,7,0.38594617700319267,0.46060569021043235,0.6009259966065775,1.0,0.016747546195983887,59.710239834406494
2_Background_Peakfinder,Background,Peakfinder,2,0.5833284629842295,0.27725204476070786,0.6458643758960059,1.0,0.054063429832458494,18.49679169632745
6_Background_WeightedPeakfinder,Background,WeightedPeakfinder,6,0.4087399418981794,0.5619074839437671,0.6948441268478435,1.0,0.054128589630126955,18.474525326324386
7_Background_WeightedPeakfinder,Background,WeightedPeakfinder,7,0.4835790308757841,0.5289931872636738,0.7167164510977425,1.0,0.05398681640625,18.523040745262968
7_Background_Peakfinder,Background,Peakfinder,7,0.5621527831063278,0.544870615041557,0.7828791341515973,1.0,0.05138118267059326,19.462378015139095
3_NoFilter_WeightedPeakfinder,NoFilter,WeightedPeakfinder,3,0.6519609538044321,0.5278955352853306,0.8388842479506756,1.0,0.018945703506469725,52.782415794616035
3_NoFilter_Peakfinder,NoFilter,Peakfinder,3,0.6297955803527091,0.5798037874346772,0.8560460881023884,1.0,0.022251834869384767,44.94011419147515
3_Background_WeightedPeakfinder,Background,WeightedPeakfinder,3,0.8428445602526807,0.6119143089147044,1.0415498423993423,1.0,0.050353198051452636,19.859711770008442
3_Background_Peakfinder,Background,Peakfinder,3,0.8631998009541256,0.7539805794231196,1.1461241688902932,1.0,0.05782400608062744,17.293855403336128
1_Bilateral_Peakfinder,Bilateral,Peakfinder,1,1.0973952079397966,1.430410387553004,1.8028727407193124,1.0,0.09724575042724609,10.283225699904952
1_Background_WeightedPeakfinder,Background,WeightedPeakfinder,1,1.0643136809880578,1.542344051807021,1.873923367078507,1.0,0.060178155899047854,16.617325424154817
1_Bilateral_WeightedPeakfinder,Bilateral,WeightedPeakfinder,1,1.2597847925943961,1.4914185396825812,1.9522773840212944,1.0,0.10112028121948242,9.889213003962
